game_id,points
11731,22.391855
11741,23.357222
11745,34.7633
11747,21.491842
11749,18.731632
11751,20.319725
11752,20.216888
11756,34.648407
11762,39.68315
11769,30.848452
11770,15.449967
11771,23.079735
11777,31.455893
11782,25.807247
11784,22.094503
11792,41.338455
11797,20.65978
11801,19.018215
11808,7.8946033
11809,30.961456
11810,24.951479
11812,32.757668
11813,19.72577
11816,18.590387
11818,38.748325
11821,42.788944
11823,20.439697
11826,31.00739
11827,28.945248
11828,22.847094
11831,20.531586
11834,27.495358
11835,31.918507
11838,21.660326
11843,23.019073
11844,48.52867
11845,23.475346
11853,19.762335
11854,32.89698
11858,30.246841
11859,23.55821
11863,12.64137
11865,22.95813
11870,31.287134
11876,23.363283
11884,30.194918
11889,29.330566
11894,19.210884
11897,26.037918
11900,24.773403
11904,22.588406
11905,16.32377
11907,21.530495
11908,29.715792
11910,37.34701
11911,24.737244
11912,33.391685
11913,19.632896
11914,25.709158
11915,24.856567
11919,27.041155
11923,28.261982
11925,26.687021
11934,20.142063
11939,17.783123
11941,18.213919
11942,28.142908
11945,26.567696
11947,13.95754
11948,16.04198
11953,12.679382
11955,15.818991
11956,16.546946
11960,29.507986
11972,17.714296
11973,19.428131
11974,28.889574
11978,32.019146
11982,34.279312
11984,34.74609
11985,38.748325
11988,36.964497
11990,33.517254
11994,25.446892
11997,35.888023
12000,30.829025
12002,31.884071
12005,35.937958
12006,18.044586
12010,32.850567
12017,24.05524
12019,22.339933
12020,28.093336
12025,27.839966
12026,38.161606
12027,26.294682
12028,28.739933
12029,57.368458
12033,26.668482
12042,40.764137
12044,23.0517
12047,30.751297
12052,20.97053
12053,34.284718
12056,18.40249
12057,33.877243
12060,20.505161
12065,30.789822
12075,28.923767
12082,21.540096
12089,32.182594
12090,23.825438
12108,28.076088
12109,16.301739
12114,23.661047
12115,25.4944
12117,29.715042
12121,28.85303
12122,23.932426
12124,13.4531145
12126,24.86237
12127,32.95373
12133,31.284477
12136,33.97152
12140,27.170952
12142,24.811342
12143,25.399307
12146,51.14378
12150,21.766224
12153,24.222404
12155,22.257551
12156,22.319092
12163,20.350683
12164,19.651667
12166,27.467033
12179,27.814651
12180,29.043718
12182,19.662218
12183,42.396755
12186,23.386114
12187,12.841524
12189,17.751972
12191,19.213657
12192,28.278912
12193,31.555943
12198,22.833622
12199,51.460217
12203,27.452717
12205,14.231835
12211,26.829002
12213,17.699688
12215,26.49297
12216,33.982784
12222,19.143963
12224,26.842875
12227,18.034794
12236,14.95232
12237,21.56895
12240,26.444777
12242,22.74845
12244,23.99426
12247,19.561197
12256,26.581085
12258,43.812542
12262,29.177877
12263,30.615694
12267,17.667215
12268,20.548925
12269,34.994473
12275,28.511667
12276,23.712591
12280,29.915054
12282,19.50644
12286,26.115477
12287,29.218256
12292,20.257347
12294,18.62894
12301,22.5483
12303,32.808586
12318,24.337793
12324,23.35512
12326,47.68818
12333,21.283878
12334,20.96832
12335,29.707937
12343,26.206905
12345,18.331964
12347,18.940033
12349,34.94243
12352,27.157719
12356,21.875507
12358,14.390919
12360,14.254814
12363,32.95868
12365,19.33099
12373,25.366203
12379,29.5044
12380,25.358212
12383,31.027683
12385,26.11336
12388,18.184923
12390,24.87888
12393,21.751316
12399,23.472614
12403,26.600058
12416,36.635464
12419,31.599718
12424,36.6634
12426,30.70494
12430,17.75844
12432,22.3429
12433,35.841427
12438,20.22132
12445,17.532759
12446,23.661985
12447,35.3951
12459,34.98259
12462,19.56639
12463,27.447638
12465,23.135677
12480,25.223526
12482,27.020943
12485,42.558296
12488,44.002247
12494,21.04244
12495,23.612083
12507,12.680345
12509,39.16417
12510,22.256048
12511,25.36025
12514,31.680775
12516,21.901766
12517,36.421337
12519,19.316702
12521,32.051285
12525,30.183811
12526,22.837082
12531,30.182625
12538,19.662218
12544,36.54691
12550,26.714888
12556,44.57529
12557,39.249466
12559,33.25789
12562,21.501167
12563,24.667208
12565,34.310963
12575,10.356936
12578,26.723358
12579,35.23933
12588,25.871618
12591,21.655293
12593,33.169636
12594,16.840141
12595,17.988628
12600,14.797947
12601,29.151398
12606,33.76827
12611,24.278
12613,24.076128
12614,33.017662
12615,29.878643
12616,28.148918
12619,24.91813
12620,21.783123
12630,26.393703
12631,34.02591
12635,36.541935
12636,25.947664
12643,27.60951
12645,23.039068
12646,33.575535
12648,24.57057
12659,26.473267
12660,32.12518
12661,35.763393
12673,21.867643
12675,25.460732
12679,41.326912
12681,25.16782
12685,40.607468
12689,26.040321
12692,17.526184
12696,22.864664
12697,13.372074
12702,25.97093
12706,30.444529
12708,35.089718
12714,21.379982
12722,26.939142
12723,12.204589
12724,30.577385
12731,21.456675
12734,20.646013
12735,27.737595
12736,36.75244
12738,31.04298
12744,22.055937
12746,25.308552
12747,25.833702
12750,25.183256
12753,20.358686
12759,23.3678
12761,17.586748
12763,35.29839
12765,23.997215
12767,23.570978
12775,24.124916
12776,38.356075
12784,20.556564
12788,23.109472
12794,30.858303
12797,29.810522
12798,23.541565
12799,22.353655
12804,38.50426
12812,26.703985
12814,20.888668
12815,23.067724
12816,33.15144
12832,21.317818
12839,31.232893
12843,24.38293
12851,21.9521
12855,20.54017
12856,24.11896
12862,17.922443
12864,20.216888
12868,29.689154
12869,32.617752
12875,25.460102
12878,44.067196
12880,20.55204
12881,29.960255
12884,30.836586
12886,46.70307
12892,36.134365
12899,24.246674
12903,29.039001
12905,66.15627
12906,29.478361
12907,27.25319
12914,21.62976
12915,48.437572
12923,19.632896
12925,23.485214
12926,19.040865
12927,16.607117
12931,42.978313
12935,22.577433
12938,22.856236
12939,32.14114
12941,23.891743
12942,28.86554
12946,23.83101
12947,23.529932
12953,25.351734
12956,25.339283
12958,36.33122
12959,23.152533
12960,22.080738
12969,27.841724
12983,42.820553
12988,34.83665
12991,17.698273
13001,29.3971
13002,30.842878
13006,36.41735
13007,43.527317
13009,32.609615
13012,17.26677
13015,15.325598
13016,24.89356
13017,19.544794
13020,30.16207
13026,29.046978
13029,30.74485
13031,19.889433
13035,8.943714
13039,24.637764
13040,25.807238
13042,35.37712
13046,18.956985
13047,23.01092
13048,13.346278
13054,36.897675
13055,23.142395
13056,23.717047
13061,27.052538
13062,24.983376
13063,37.49455
13065,21.979225
13068,19.837532
13069,13.943152
13070,29.268173
13072,19.9785
13086,29.248035
13088,47.934334
13089,20.627209
13091,47.95433
13092,42.73085
13110,27.325352
13118,24.659176
13120,35.26593
13131,28.402155
13136,19.329102
13144,18.140705
13146,22.50399
13148,34.989956
13152,37.35489
13153,26.644487
13158,34.062355
13159,20.444763
13162,25.705482
13166,30.74485
13168,31.064651
13170,25.663755
13174,25.483276
13175,21.667183
13181,27.543394
13185,20.399794
13190,35.923275
13191,16.850967
13195,21.459475
13198,33.37158
13201,23.04417
13203,34.227898
13204,22.313387
13205,34.893177
13208,24.338007
13210,26.122879
13217,18.826042
13222,21.366318
13223,29.934994
13227,28.307196
13229,26.732346
13231,17.57493
13232,31.139631
13236,30.26932
13245,33.052948
13255,19.391773
13258,28.637953
13263,23.468653
13269,28.78117
13271,25.95894
13272,13.057556
13274,20.745876
13280,29.356308
13284,29.94953
13286,19.849297
13288,35.8057
13295,31.188335
13297,29.838943
13298,31.309267
13299,26.6045
13304,28.74959
13307,22.706535
13310,23.589798
13318,23.080633
13319,22.653908
13324,22.729364
13326,31.637938
13329,27.24435
13331,42.520138
13333,9.568296
13334,16.302952
13336,29.054989
13339,21.704355
13340,26.004112
13342,16.264029
13343,23.883608
13346,21.789955
13348,25.756485
13358,27.499966
13361,22.196896
13362,43.563087
13364,17.174875
13365,34.57903
13367,24.20032
13376,30.477205
13379,52.364765
13381,24.085188
13382,35.46879
13386,47.544796
13387,32.605595
13388,30.913748
13391,32.431503
13392,33.736233
13395,23.648754
13399,23.513338
13402,70.23391
13403,17.122402
13404,12.2478285
13407,27.642668
13409,31.274313
13410,24.85991
13414,34.83295
13416,20.95078
13418,34.45026
13419,16.77596
13420,35.33094
13422,21.306875
13424,24.538342
13428,25.807785
13429,28.287106
13430,15.435982
13431,19.728039
13433,22.623852
13434,22.05352
13441,35.54166
13442,42.695183
13443,31.046099
13446,19.535387
13447,21.395538
13448,37.146507
13451,24.391966
13453,18.01788
13455,32.531643
13458,29.28929
13459,30.61735
13460,12.724747
13469,49.979275
13473,26.347965
13475,17.885538
13478,29.286139
13483,21.864754
13484,26.533121
13485,19.305527
13486,20.586554
13487,25.087313
13492,31.7703
13493,21.325207
13494,28.704567
13495,27.714045
13496,20.04538
13499,25.754004
13501,22.766117
13512,27.082352
13514,37.69437
13515,20.869291
13517,22.793404
13518,28.452265
13519,15.780462
13525,19.925283
13528,28.21978
13529,27.375658
13531,16.407093
13539,24.949741
13540,15.703708
13542,29.104286
13543,33.33543
13556,37.166286
13558,28.219288
13570,29.527685
13571,26.9626
13573,23.082201
13574,21.080856
13575,16.799252
13576,31.035933
13583,29.256056
13587,24.163502
13589,31.136639
13594,28.410822
13597,24.418497
13602,27.24898
13604,14.942713
13610,33.480537
13611,20.717697
13612,26.149221
13617,31.270622
13618,31.693518
13622,48.115414
13625,29.158308
13627,21.308147
13629,25.970499
13635,26.252275
13639,33.4463
13640,15.749259
13651,29.814808
13660,35.344803
13663,29.7649
13668,37.16776
13672,39.530853
13673,10.79197
13675,15.13698
13676,23.874834
13678,31.606722
13679,34.322926
13680,47.146385
13686,20.04538
13710,21.201653
13711,30.82614
13715,22.714851
13716,18.984034
13721,60.881184
13725,25.59529
13739,24.602306
13744,34.9323
13746,36.430912
13747,40.900948
13751,24.92414
13754,29.878384
13756,23.44115
13758,15.197465
13759,18.907167
13762,24.803402
13763,27.796764
13766,18.999985
13771,29.846256
13774,34.50616
13776,14.717713
13779,74.495926
13782,32.243423
13783,18.754324
13785,23.882763
13788,33.24957
13790,18.70355
13801,22.170149
13802,31.545532
13805,27.296587
13809,12.51371
13810,16.01415
13818,25.602278
13821,44.766994
13822,26.013819
13825,49.066193
13830,35.81314
13836,23.226938
13838,35.46879
13839,22.927399
13840,35.141975
13841,24.762009
13843,39.859863
13846,24.931936
13849,26.268818
13850,21.787039
13852,18.651714
13857,23.35497
13858,30.69487
13859,38.241573
13863,35.39324
13864,30.503119
13873,22.398806
13877,38.824043
13882,39.083065
13883,23.041843
13888,13.355239
13894,25.29956
13897,20.692259
13901,36.856617
13902,28.538298
13909,25.289072
13913,36.78161
13915,26.080173
13920,6.069521
13921,25.948326
13923,44.076813
13924,28.518953
13927,17.846502
13928,28.711205
13930,22.246868
13932,19.097914
13935,49.602062
13938,24.42976
13942,22.865757
13944,22.82453
13945,26.995766
13948,26.913612
13949,17.667215
13951,33.380016
13953,26.62783
13961,25.27855
13965,22.993076
13967,30.788233
13970,17.63915
13976,25.87614
13982,29.043741
13993,30.470404
13994,21.693718
13997,17.23003
13998,33.214386
14002,24.578096
14005,43.844135
14007,17.131678
14008,25.124422
14012,25.876774
14014,20.65791
14016,19.245192
14019,29.722422
14025,23.789421
14032,24.735302
14033,27.315285
14036,24.096046
14038,25.259407
14039,14.4383955
14040,25.010685
14042,27.467762
14048,18.887356
14049,18.73226
14051,19.583084
14053,25.824694
14056,21.747124
14057,23.968096
14059,20.419378
14064,47.52765
14067,19.192457
14075,31.780584
14076,29.199347
14079,18.083914
14080,26.775179
14086,26.148933
14090,43.07771
14091,23.587246
14093,22.754885
14096,24.19319
14102,17.409279
14104,23.894009
14106,30.780993
14109,29.147299
14110,30.24626
14111,36.36247
14115,21.660223
14125,19.16248
14127,35.18828
14143,29.501413
14144,16.57189
14146,18.026028
14148,28.0924
14151,33.710117
14153,58.308838
14154,27.814234
14155,29.052147
14166,29.459995
14167,32.763763
14179,21.927532
14180,40.51225
14181,36.72286
14184,16.555761
14188,26.254005
14190,24.892202
14197,24.338007
14198,22.610779
14200,25.685627
14201,34.321693
14202,18.155848
14205,23.401735
14206,23.501577
14212,16.634096
14214,42.96752
14217,38.344505
14219,36.137703
14223,30.177078
14226,23.596327
14229,19.399076
14230,29.907185
14238,16.915485
14244,23.190397
14245,29.859764
14247,27.322771
14248,15.952754
14252,29.637815
14254,23.402525
14259,29.29576
14262,20.353245
14266,33.56864
14272,29.545225
14274,34.50714
14276,30.549023
14283,25.344046
14285,18.943188
14286,24.74354
14288,25.194073
14293,26.040321
14296,11.31224
14298,27.04142
14300,22.07832
14303,17.489668
14307,28.958832
14309,30.501364
14315,34.117493
14325,25.65153
14326,24.881535
14329,23.161022
14331,25.505241
14334,21.883177
14337,26.580341
14346,17.877365
14348,18.698618
14349,17.444693
14350,27.893343
14352,19.042404
14356,24.972155
14358,27.02737
14359,20.871803
14361,26.87312
14371,29.405153
14375,20.68827
14378,17.957733
14384,41.197865
14390,27.06111
14391,24.799187
14394,24.412024
14397,31.95331
14402,28.61536
14403,24.576752
14404,26.391188
14406,21.976906
14410,24.713272
14413,31.052013
14415,28.354118
14416,30.592638
14417,26.800663
14422,36.199898
14426,47.013836
14430,25.724247
14434,25.27855
14436,27.846556
14440,28.079517
14442,22.863695
14445,19.39468
14448,33.840042
14450,32.62887
14457,21.406956
14463,24.167738
14464,33.65536
14468,24.696123
14475,24.548197
14476,24.236927
14477,43.720257
14485,29.806896
14486,34.67142
14488,23.728233
14489,39.441826
14494,30.024431
14497,15.839432
14503,30.691278
14504,19.981262
14510,26.483288
14512,18.436274
14522,25.0105
14524,25.656017
14526,29.988928
14528,25.259407
14529,33.94462
14530,21.215929
14533,24.598354
14534,25.270676
14536,26.740675
14541,23.251604
14545,25.351734
14546,19.888294
14547,31.469025
14548,52.990047
14550,43.90572
14554,16.128786
14575,24.149284
14576,33.86714
14579,21.653948
14580,10.434073
14582,31.801464
14584,21.591211
14585,31.476778
14588,28.556572
14592,17.515924
14600,27.636166
14601,26.186384
14602,48.531494
14607,44.08608
14611,35.545784
14620,23.83618
14625,20.056355
14626,18.783825
14631,19.910738
14632,18.88387
14633,28.795887
14637,36.33122
14640,24.926775
14649,25.522675
14652,27.997648
14655,20.50099
14659,23.070288
14660,30.424898
14664,22.61369
14667,25.938257
14669,25.632727
14676,21.598846
14680,14.735248
14681,7.7772694
14685,19.787691
14695,33.9708
14699,28.125864
14700,21.653446
14701,23.502785
14706,20.01796
14709,19.038345
14710,16.334787
14711,17.74882
14712,18.27674
14714,22.22695
14720,27.95889
14721,17.362947
14724,24.770176
14729,19.23638
14731,35.26463
14732,24.187813
14733,24.819986
14734,18.969889
14735,37.117268
14741,12.226245
14749,36.309914
14750,25.817951
14751,32.48195
14771,39.53567
14775,27.096678
14778,28.136814
14779,17.52389
14780,20.272238
14783,26.409555
14784,18.891338
14785,26.541876
14786,24.781717
14791,21.690474
14793,57.86454
14803,27.983173
14804,22.597935
14814,25.107876
14815,27.41031
14817,24.620768
14820,21.24343
14824,31.720144
14830,21.166315
14832,27.746544
14836,22.97121
14837,28.243185
14838,28.760645
14839,31.125332
14841,26.99686
14848,24.345259
14849,26.835638
14855,27.57754
14860,33.679977
14862,39.473557
14863,24.885883
14870,26.761127
14872,26.134869
14873,27.173395
14877,25.324574
14879,20.540321
14880,24.682482
14882,28.532894
14884,41.47863
14887,33.52673
14890,20.556564
14893,37.635883
14897,23.867867
14899,19.779425
14901,18.27674
14904,29.672798
14908,26.197838
14909,21.093397
14916,27.731743
14917,40.774513
14919,32.65356
14920,28.73021
14921,21.06623
14930,20.311476
14935,18.609266
14936,18.961176
14943,15.108404
14946,29.545225
14949,46.52502
14951,20.711315
14952,26.412325
14962,26.140688
14965,14.2378025
14971,29.95454
14973,38.360294
14975,23.096468
14981,21.577229
14983,11.827703
14986,60.10993
14988,37.386562
14990,28.10298
14995,31.540632
14997,19.876122
14998,26.845818
15001,25.038588
15009,17.447063
15016,29.07009
15017,19.338415
15019,28.018078
15029,29.37586
15030,36.745293
15039,26.812796
15040,24.791431
15042,28.88686
15043,25.460373
15044,18.040243
15045,22.080738
15046,20.717518
15049,30.011047
15052,32.51304
15053,22.03605
15056,25.922201
15059,29.907185
15060,20.473097
15067,21.949383
15071,22.297632
15083,56.1498
15088,34.823826
15090,25.78797
15093,38.810047
15096,18.477558
15097,33.252342
15099,29.564112
15100,24.267233
15101,29.978899
15105,16.903597
15107,25.829859
15112,22.951517
15118,25.628056
15122,29.545353
15124,31.404667
15130,19.41495
15133,27.692385
15134,29.701202
15135,37.44714
15142,10.458197
15144,43.954556
15145,30.196579
15151,22.565668
15154,19.035944
15160,21.662222
15164,21.691484
15165,23.00184
15167,28.465063
15172,20.919722
15178,26.17451
15179,19.34167
15187,30.154737
15188,27.313433
15189,24.844196
15190,19.434786
15201,17.718319
15204,21.704355
15207,34.019115
15221,20.540321
15222,24.932632
15229,23.985374
15231,35.456696
15232,23.288742
15237,17.5681
15238,31.185045
15243,22.51829
15247,22.94851
15251,19.892
15252,38.139378
15254,21.672047
15257,41.90303
15262,22.841722
15266,20.802061
15269,21.581625
15273,19.33099
15274,36.19877
15278,28.716002
15279,25.740225
15286,9.758248
15297,33.517254
15302,51.18305
15307,34.43433
15310,19.183289
15313,29.35809
15317,24.11127
15318,47.76861
15319,19.102041
15320,27.393305
15327,22.49211
15331,22.056953
15334,20.5983
15335,19.485226
15337,29.218157
15340,31.148212
15342,19.239035
15346,25.861485
15348,25.106539
15349,25.333555
15350,31.24893
15351,23.649237
15353,29.148726
15354,46.293457
15356,29.646276
15357,32.44838
15360,19.895996
15361,33.150143
15362,35.180344
15363,28.524397
15364,20.319725
15367,18.577074
15372,20.757492
15374,28.895353
15375,36.45005
15378,35.96333
15383,29.282894
15389,34.669846
15395,26.329817
15399,19.927322
15406,33.5097
15407,31.526413
15410,30.74485
15413,16.68646
15414,35.136597
15419,27.732872
15420,30.533833
15428,20.842348
15438,19.691847
15439,23.546015
15441,33.17361
15444,25.486843
15448,21.05405
15449,24.86636
15450,19.88801
15452,26.428015
15453,22.576698
15456,31.849838
15457,29.742687
15462,26.05179
15464,28.284842
15465,19.170483
15468,38.151894
15471,14.629436
15473,21.19301
15479,22.147429
15480,18.906864
15488,24.394747
15491,45.177567
15492,18.759327
15496,23.578142
15498,23.017342
15500,17.440296
15503,38.019577
15509,42.514732
15514,25.272146
15515,22.31648
15529,31.26199
15531,26.71225
15533,15.075947
15536,35.81356
15542,21.08436
15547,15.6914625
15549,21.09892
15558,26.333485
15562,28.829796
15564,22.778843
15565,27.189613
15566,30.233238
15568,36.265022
15569,22.356785
15578,15.604686
15581,16.172174
15586,24.647343
15588,21.15074
15591,25.686728
15593,23.364002
15606,37.570038
15607,23.661873
15610,31.813879
15614,31.410181
15616,25.472893
15618,24.51559
15624,19.262604
15630,29.01438
15639,29.6569
15642,22.901993
15649,28.882723
15654,32.12783
15660,34.172974
15667,13.21064
15668,20.353985
15674,32.532993
15677,18.613844
15678,30.709614
15681,24.689835
15685,38.64022
15686,20.186533
15687,19.364632
15690,30.59283
15705,22.826511
15709,33.71844
15710,31.45731
15711,49.140633
15712,19.809057
15716,38.39369
15723,40.812557
15730,30.803606
15732,26.714739
15733,14.947716
15744,36.75419
15746,23.14329
15748,36.71902
15756,31.652893
15757,23.71308
15758,29.131084
15766,27.723461
15773,12.837294
15774,29.479021
15776,32.644577
15778,24.95307
15780,23.796692
15782,38.41649
15783,15.268391
15786,31.008402
15791,30.205301
15796,39.859863
15797,16.655338
15798,18.436274
15800,27.351168
15801,22.678848
15802,34.877533
15803,36.565098
15804,40.51225
15806,20.97948
15808,23.828545
15811,19.952051
15812,21.195248
15816,26.304525
15824,31.46351
15828,21.491842
15845,26.123047
15851,12.20408
15854,27.70452
15856,27.917866
15857,23.414759
15861,11.055575
15863,27.033184
15864,18.27674
15865,27.41861
15866,63.437828
15872,28.074602
15873,32.869595
15874,21.703766
15877,27.531023
15879,19.287712
15881,41.888313
15882,18.469896
15888,33.003033
15889,28.448187
15891,35.51493
15893,39.734077
15896,20.092007
15897,20.04538
15902,40.18037
15903,28.747025
15907,19.50644
15915,25.10246
15916,21.099396
15920,14.857151
15928,28.355091
15931,28.575497
15934,30.06652
15935,31.477005
15936,25.81158
15940,22.96806
15942,32.042652
15953,22.824646
15954,32.392628
15958,11.651616
15960,19.61588
15967,42.659286
15974,18.308544
15979,18.17309
15983,26.040321
15984,33.953644
15985,23.977581
15988,48.207314
15989,15.497895
15991,24.938902
15994,22.698097
16000,19.310564
16002,27.230705
16005,29.689154
16016,28.421516
16019,21.976667
16022,24.244839
16026,19.820604
16027,22.256516
16030,29.39888
16039,22.141275
16041,20.131668
16042,23.999645
16044,24.431879
16051,27.301037
16054,23.416092
16056,34.26306
16058,36.08219
16060,23.354988
16071,32.95573
16074,36.491974
16077,26.92231
16081,26.506197
16084,18.511354
16088,20.9783
16100,13.057556
16103,24.373716
16104,21.85033
16108,32.200336
16109,26.040321
16110,22.074142
16115,34.410713
16116,12.2310705
16117,18.801514
16118,37.67696
16120,17.51993
16121,29.452253
16128,26.162287
16130,38.814423
16131,26.007278
16134,52.68867
16141,27.837738
16150,14.513765
16154,34.591198
16155,23.477316
16156,22.24203
16159,20.066214
16160,34.720444
16163,17.939821
16167,14.86908
16172,21.912558
16179,36.3362
16186,18.797438
16187,22.527725
16195,15.60464
16198,32.643524
16200,34.75665
16203,18.35762
16209,23.125395
16210,28.3614
16216,23.65289
16221,16.32377
16223,32.40318
16226,28.647648
16227,36.664806
16231,30.961456
16232,37.484737
16243,19.560204
16247,30.61735
16248,22.734293
16250,27.842232
16251,13.809281
16253,28.899338
16256,25.990423
16262,38.280754
16263,17.362947
16270,22.8802
16271,52.876553
16274,25.351734
16276,28.40406
16280,22.655338
16281,20.708763
16283,21.37866
16284,29.86972
16288,34.409
16291,20.049534
16295,23.94271
16298,23.665014
16301,58.35964
16307,19.599283
16312,24.28992
16314,29.404835
16315,34.019115
16317,25.859715
16320,19.662218
16323,31.882193
16328,71.62723
16330,13.867251
16331,45.413277
16333,5.632835
16336,23.547436
16341,53.28296
16342,18.852142
16348,32.085682
16352,23.097261
16360,24.780329
16361,19.97453
16366,34.72209
16370,28.035963
16373,22.804987
16379,30.98603
16380,29.637476
16383,17.554802
16386,24.267233
16388,35.278996
16394,32.069927
16396,26.530672
16397,11.378712
16405,19.115698
16409,32.070293
16417,27.417358
16418,18.992388
16419,24.051413
16420,29.545353
16421,25.509817
16425,30.473215
16426,14.886502
16429,66.15627
16432,22.475363
16433,22.317352
16436,25.077744
16437,28.856256
16443,17.232958
16444,13.030767
16447,37.07397
16452,24.26327
16454,17.732847
16458,25.954893
16459,20.989668
16460,57.90934
16464,23.786354
16465,23.433857
16466,32.79442
16467,18.65166
16472,20.13237
16476,35.311665
16477,36.07483
16478,37.38669
16480,28.536465
16481,41.7933
16482,27.93899
16483,26.244307
16488,26.893948
16493,24.228395
16495,25.475119
16497,40.300716
16500,18.140705
16502,25.242218
16506,27.278217
16511,25.573193
16512,30.615694
16519,32.513966
16527,11.550332
16528,31.148212
16530,32.36867
16531,16.815142
16533,21.325207
16539,29.299616
16542,30.697132
16544,24.686089
16545,17.728758
16547,25.05818
16549,18.216816
16555,29.70745
16560,31.008402
16562,23.789228
16569,24.375788
16570,21.660576
16573,27.001469
16574,18.469896
16579,13.546641
16580,16.787865
16586,22.27151
16589,21.044205
16593,42.538284
16594,25.0105
16596,23.794395
16599,38.360294
16600,40.37414
16602,22.170181
16603,31.408413
16605,15.596524
16606,20.52765
16607,31.14695
16609,11.550332
16610,50.955204
16611,24.563547
16618,27.826628
16623,31.161951
16625,43.681683
16626,22.104977
16627,26.380054
16628,30.066532
16633,23.306835
16635,16.680243
16636,38.566788
16645,39.200108
16647,23.011028
16648,49.96087
16654,25.81158
16655,45.357746
16656,24.922909
16660,27.34406
16662,10.554824
16670,50.274002
16675,10.991689
16677,26.19516
16682,24.819427
16686,24.226343
16696,26.250116
16701,19.490196
16706,54.962524
16709,38.74913
16710,17.040297
16712,29.337587
16721,22.748857
16725,29.847675
16726,30.711594
16729,31.95331
16743,33.33543
16745,18.613594
16746,17.922443
16747,19.976833
16755,37.3969
16759,28.876856
16764,23.775965
16767,29.22672
16769,24.014305
16770,26.30828
16771,17.914055
16774,11.977996
16777,19.269278
16779,37.12314
16781,24.635738
16782,42.56434
16786,40.86384
16787,41.61258
16790,39.859863
16794,46.25741
16796,54.8802
16804,28.376152
16814,30.32886
16817,13.398534
16818,23.850193
16825,29.442907
16831,33.411263
16838,31.39298
16840,27.441689
16846,24.27152
16848,30.409355
16852,38.618847
16860,21.926064
16865,18.277119
16867,54.962524
16871,25.800104
16886,30.182476
16887,22.390095
16888,15.906533
16889,20.544436
16895,59.302437
16899,38.64193
16900,23.912457
16907,30.460213
16911,20.134916
16914,25.728384
16921,37.148594
16922,24.696661
16923,27.076399
16927,24.395445
16929,23.407858
16931,50.139133
16933,16.643084
16934,36.943832
16938,34.3812
16939,32.59578
16940,27.923891
16942,28.610703
16945,19.272614
16948,20.4459
16950,21.47196
16953,23.031614
16954,26.191946
16955,34.566692
16956,19.837719
16959,66.15627
16961,22.553452
16975,33.9587
16979,30.708548
16984,38.241146
16988,35.09427
16989,32.446342
16992,34.565895
16993,28.775625
16994,21.39154
16998,34.558197
16999,24.982517
17003,29.50374
17006,16.55988
17007,25.003418
17008,24.87918
17009,19.298666
17012,18.140705
17013,33.07215
17014,34.66299
17016,40.90397
17017,28.096134
17019,34.915672
17023,24.93681
17030,38.579155
17032,22.812307
17039,27.419493
17042,26.853878
17046,35.222393
17050,19.763885
17056,41.909515
17057,14.608665
17059,33.664986
17061,17.037128
17068,30.196318
17071,21.616674
17075,29.81913
17077,22.104977
17081,39.66095
17084,32.703217
17090,28.86522
17095,24.455927
17101,17.581053
17104,39.471085
17108,23.437283
17112,37.24756
17113,23.504538
17114,20.826267
17115,25.954102
17121,25.673939
17123,18.594158
17127,26.214712
17130,18.019434
17131,22.333029
17132,22.667822
17133,22.071922
17135,38.303516
17137,24.809164
17138,24.028847
17140,38.7118
17142,19.20006
17150,20.578989
17155,30.54279
17156,27.298035
17160,23.196177
17163,19.115591
17166,19.530169
17167,34.71873
17171,48.506012
17173,27.303144
17175,49.02978
17176,33.772545
17179,16.272676
17182,10.276319
17185,18.004885
17198,34.91506
17201,38.44495
17205,27.524277
17207,28.558468
17209,9.580715
17210,15.928255
17214,33.399273
17218,32.01483
17219,30.86524
17225,31.476778
17233,24.703373
17234,21.838427
17236,25.219585
17242,24.70338
17244,30.720238
17250,31.516447
17254,20.723701
17258,33.251038
17260,20.515602
17261,32.80827
17262,31.746681
17268,25.566116
17276,22.99787
17278,42.01376
17279,30.284216
17282,25.291372
17284,30.16618
17285,25.514574
17289,23.86687
17290,22.986155
17293,26.658518
17298,12.252447
17299,20.252687
17303,23.277199
17307,15.747347
17309,26.460028
17310,50.48828
17315,26.823519
17322,14.809245
17323,34.63021
17324,22.205109
17327,25.915539
17328,20.136564
17333,19.112776
17335,19.563774
17336,24.118788
17339,31.786852
17342,22.000572
17344,16.428457
17345,23.651535
17346,19.011772
17348,26.53385
17349,21.40206
17350,23.864838
17358,16.597696
17365,22.163574
17369,36.05891
17371,25.653177
17374,23.837194
17376,31.719784
17381,27.174025
17385,31.499233
17390,21.513002
17395,18.18391
17396,30.838427
17406,32.019943
17408,31.853107
17411,15.108404
17413,37.98441
17417,29.917566
17419,17.443857
17422,15.530042
17425,39.112816
17426,28.901161
17435,29.856886
17436,23.386423
17439,16.861427
17441,31.940151
17445,34.70499
17447,30.764383
17449,27.480965
17450,20.826267
17453,27.684378
17455,29.340994
17457,23.90031
17458,25.885662
17459,22.14242
17462,32.960552
17463,26.806774
17465,18.954485
17470,15.999013
17472,26.040321
17476,52.487198
17477,24.279406
17479,23.671713
17480,39.7092
17481,27.466429
17482,19.975143
17490,39.09999
17494,30.625635
17496,24.67203
17503,24.296417
17504,29.768373
